file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.1784831478993013,0.7746006928650707,0.1424328440744861,0.2841242436356851,0.8030991473332476,0.6335307864965727,0.2136720691739168,0.2384232456975,0.5784456650880876,0.7009907312128524,0.8841203404186406,0.0842970696549991,0.1513134090196845,0.1333373053757093,0.5090937346550215,0.5002449913034444,0.041656602163856,0.5644817614163045,0.8227836515541083,0.8282358391830361,0.0642975091438917,0.8673368391494441,0.8904100308033482,0.7111662043399829,0.5598921937219762,0.585708047502634,0.4935856152543408,0.4234339246397466,0.4727769483568632,0.5224611531114245,0.9049397951129436,0.9253758304298276,46660,2928,3,976.0,0.06275182168881269,0,1
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.1216167240164431,0.6535071522367818,0.1669695016124605,0.1488317017437084,0.7028638329248754,0.1460694823803774,0.1167191472713082,0.1173889815729657,0.4261440738816704,0.7110380888558414,0.913978605729142,0.1154031423840704,0.1552646953476588,0.1286756607956408,0.124206746724039,0.1499166500199584,0.1991194073145016,0.632231642115663,0.8292598600133054,0.821410195166671,0.1273517888660433,0.8868455764670014,0.9088011284933416,0.3440356689482491,0.568602534130835,0.5365328702563207,0.5581028733655325,0.5544390949332628,0.5180761710187023,0.5545094382188659,0.8898267110857572,0.8907753067321774,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.8765803339359823,0.5558587542827242,0.2360149427582631,0.2278486567617609,0.9988678425769828,0.7713291816142323,0.6014211744852779,0.3763145120971503,0.9920310658711692,0.7879612150787237,0.9997489698207884,0.8744528268801379,0.2705116982417464,0.1750347609879733,0.3799673336765338,0.4052968942814335,0.924135422295312,0.7550408489942251,0.5836307404188538,0.5716004388285176,0.1409721170508807,0.8175747122110514,0.9994188767334776,0.6519915321434832,0.86803386593274,0.8570168471841386,0.8790538452970987,0.7847121223809984,0.6654805854011049,0.841590571798161,0.998111767721402,0.9980529207477444,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.1784831478993013,0.7746006928650707,0.1424328440744861,0.2841242436356851,0.8030991473332476,0.6335307864965727,0.1706872408458591,0.2916583155016145,0.5784456650880876,0.7009907312128524,0.8841203404186406,0.0842970696549991,0.1513134090196845,0.1333373053757093,0.5090937346550215,0.5054562728189883,0.0416648840690377,0.5668235744570271,0.8227836515541083,0.8282358391830361,0.0653644201474731,0.8673368391494441,0.8904100308033482,0.1971506561850693,0.5125314292460005,0.5896825320747987,0.5581089921168759,0.4244674680623151,0.4727769483568632,0.5224611531114245,0.9065755731569214,0.9242338139721606,46660,2928,3,976.0,0.06275182168881269,0,1
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.5787814281826108,0.4797036575591635,0.7511496101884881,0.169037972516045,0.2447592556151206,0.7840336658643662,0.6922935834927498,0.6421198894948811,0.3493566496358353,0.6353025398494838,0.9288599365222696,0.6232669134658886,0.7939666934078572,0.2364613863153878,0.8370988830735745,0.9209504251669214,0.5809671937579365,0.1541415322338908,0.0688198215632257,0.0688244746379515,0.1300839891635335,0.0680866735980285,0.0681153346122178,0.170384613816807,0.226401603121623,0.1831803172654279,0.2310063217977209,0.1815078164331323,0.215682830227587,0.1760402482398963,0.3049489278155884,0.3692939578248593,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.8765803339359823,0.5558587542827242,0.2360149427582631,0.2278486567617609,0.9988678425769828,0.7713291816142323,0.855141944125312,0.3725826236971664,0.9920310658711692,0.7879612150787237,0.9997489698207884,0.8744528268801379,0.2705116982417464,0.1750347609879733,0.3799673336765338,0.4014149373831882,0.9249627081322028,0.7385399570247697,0.5997205337095161,0.5564892796971627,0.1374799580368247,0.8173426047133433,0.99941853204422,0.6719454110787918,0.9184796367432602,0.8629872391701496,0.8225049936289026,0.7849760725894666,0.6654805854011049,0.841590571798161,0.998123843805898,0.9980231832168576,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.1013920912953491,0.5728525687430995,0.0967896045776734,0.0922566007735637,0.6015657671145508,0.0473733949631405,0.0474907664902627,0.1323055388155313,0.3975111254218523,0.5196534152748546,0.9996720028794096,0.1158843060512773,0.1004436620779972,0.0779827097685141,0.0575978310832638,0.0495702448301522,0.6892497094375799,0.1039995212998131,0.0498934263060519,0.0499416435746071,0.0941889155790663,0.0496603811638337,0.0485104416344554,0.0994440055931672,0.0727920573150937,0.0853293099898267,0.0599632250067617,0.0848059439257028,0.0534918760164115,0.0587843774617527,0.1528308278364796,0.1648489212004849,46650,3891,4,972.75,0.08340836012861737,0,1
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.4791116429482411,0.4789533190538222,0.437825448492582,0.1307835912195382,0.4217788131290678,0.6102783625833275,0.3834418323142243,0.355930213829892,0.3203283574752636,0.4448643373134459,0.6459802200366531,0.3503361382242937,0.4557150350261807,0.2843697341539201,0.558873709788834,0.4702909864773038,0.1982612173383237,0.4843903377271039,0.491742324768415,0.43514581695707,0.2529171192469518,0.6849118102049299,0.8772769511802179,0.4423237168569615,0.2434700330531297,0.2104098807574419,0.2119148159351417,0.2609206216160796,0.2616187612192848,0.2706051682827858,0.4349709329760636,0.4506440197811738,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.1216167240164431,0.6535071522367818,0.1669695016124605,0.1488317017437084,0.7028638329248754,0.1460694823803774,0.1188350637995928,0.1251049014650107,0.4261440738816704,0.7110380888558414,0.913978605729142,0.1154031423840704,0.1552646953476588,0.1286756607956408,0.124206746724039,0.14594266340306,0.1983770011944361,0.6182795734405495,0.8292598428892144,0.8214103123885876,0.132015185082851,0.8868455764670014,0.9088011284933416,0.2137164286459505,0.5464007795900521,0.526546925529319,0.5543399374993263,0.5567564533096938,0.5180761710187023,0.5545094382188659,0.8891404288061548,0.8914569851508062,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.707515389320347,0.669580334029707,0.3020927649900921,0.1264652595132054,0.9654072684369012,0.8651540471020898,0.259058954095267,0.1414457451460753,0.7328784611164759,0.7722374713501675,0.9801094811128388,0.6238981188219964,0.4041965441728242,0.2445798907081487,0.7060631937474301,0.4034896795918463,0.0812233349225688,0.6166434660597795,0.8324380680183076,0.6925003078878391,0.1718519902705726,0.9597766363825556,0.9931424066766024,0.8416276463511277,0.4985370901660062,0.519485579569118,0.4612360460824959,0.5839839196315665,0.4764933949320137,0.461153254050502,0.9811839633597168,0.9769041203617032,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.6444167126481712,0.8703457861794928,0.1388427970891851,0.2943051090275911,0.8119187675309304,0.1896838095503166,0.0346507299822739,0.0529054668985544,0.7494026960342567,0.8419921426000605,0.9986201088222416,0.8672589388521046,0.0891397881051654,0.0889903786451596,0.4467597995648722,0.2418578257007633,0.2083364069385061,0.7826020517483304,0.9650476789374692,0.963050910568858,0.1386877507386311,0.9669039543282024,0.998708191474183,0.1635308214936565,0.6124118082125737,0.8210159351791734,0.7331967779168946,0.8236955899261712,0.3661484104987629,0.7004659164185507,0.9579989373642168,0.9814624010905698,46655,2948,3,982.6666666666666,0.06318722537777302,0,1
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.014225528233739,0.573048140070136,0.0090664406840018,0.0387210044092002,0.0088374832081123,0.0627679667978853,0.2523946347065467,0.1057340931482696,0.0104549762535765,0.0561024657150108,0.9839374809354482,0.0132089515167277,0.1318439052235373,0.0860414114836345,0.2745602923842893,0.5072272452184413,0.0117357228558901,0.3464838522519613,0.9127064104762134,0.9042597791334788,0.0116144307702356,0.945589134206704,0.9834737875786276,0.0215490852934801,0.0076002798248373,0.0107237978637731,0.0070820449012196,0.0073839363116479,0.0080967890627848,0.0071533167485343,0.0079364076416896,0.0079194466110392,29182,330,1,330.0,0.011308340758001507,0,1
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.1080260973971511,0.4584348410530078,0.1110443737733897,0.1799726050843636,0.1537567299621456,0.1080885072371043,0.344294551261926,0.1035490918228064,0.148859511944831,0.7782314134000768,0.9698232047641542,0.109911425624615,0.1043920122421696,0.100223214608385,0.1027720116600875,0.0991666609219287,0.4137398771818001,0.3474901688820664,0.1077860484737769,0.1100039278977293,0.1270710499392086,0.0682835753248342,0.1008613059995254,0.077781579682496,0.1331238206255469,0.1944461575224882,0.1134177980477484,0.1071677291569227,0.0994351309482261,0.1201630071175471,0.1064610809740192,0.1072140369845199,9057,1142,1,1142.0,0.12609031688196976,0,1
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.093775602129854,0.5498262774233853,0.05812132737421,0.2121576836350329,0.0730831277685819,0.0647290866580442,0.3061618794420384,0.3651769173947655,0.0913143186787299,0.447526939194313,0.989672437520157,0.1146434748425553,0.1754754161723051,0.3398900692346813,0.1118341070714917,0.2176803743493673,0.3694315122532843,0.0800987526326873,0.9710091773354752,0.9691156488132776,0.0830499298885112,0.9785591035146952,0.9954658523123608,0.1740629808341438,0.0537556263669966,0.0705493997497602,0.0477929484397812,0.0694982854133588,0.0945922130386658,0.0542247995567333,0.0511712350721879,0.0509423756883527,15653,967,2,483.5,0.06177729508720373,0,1
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.0153785439683483,0.7164120405964377,0.013263127238619,0.0349271138746304,0.0072234216254579,0.0466112678181591,0.0799951323596341,0.0486455642193883,0.0064388296058424,0.047971125191002,0.9034211848535024,0.0154126326000881,0.0597914927370228,0.2308940589292575,0.0833550527672775,0.0924324293532953,0.089601060209163,0.0520170745168315,0.7726427218713614,0.7481458150761959,0.0117616376546948,0.8735932860942277,0.9739349221065868,0.0310971883011608,0.010964211862312,0.027558352979768,0.0079654094748828,0.0066698343320551,0.0072012598930975,0.0068891452852056,0.0187093750915343,0.023829390181226,29182,330,1,330.0,0.011308340758001507,0,1
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.0379667490149225,0.450389030478535,0.0628289493965516,0.0950560459620436,0.0320735295165128,0.1625352408051864,0.3352147397178552,0.1949801465029824,0.0291290073020769,0.1966317852949537,0.9638030185637776,0.0304604230767571,0.1405416113378705,0.4005840283583498,0.2805753877538635,0.4242870842374178,0.0778198911275062,0.8036893644899141,0.507009977750108,0.4890259806783174,0.039909112650874,0.5329834992932966,0.9540164822650216,0.026860038870872,0.0237728478227429,0.0359408949418853,0.0232114113818479,0.023932333542476,0.0254083516166285,0.0239055895260208,0.0330217271976353,0.0329572311827114,22194,818,2,409.0,0.03685680814634586,0,1
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.146139339715357,0.2592738977681866,0.1274096902497453,0.1674156268301053,0.075795181881748,0.1901574616135244,0.3943302070190151,0.2000469117442873,0.0791449901778405,0.5794693236062888,0.943472506329662,0.1325147429874285,0.14867513268856,0.2441304275466219,0.3334751429600234,0.3380175947550015,0.1938685325785556,0.0749061131417964,0.067995042231129,0.0687420571501854,0.1280895074504037,0.0680110703357261,0.0680422117906552,0.1972155420810054,0.0732941933405777,0.0820857336728245,0.0761594148450085,0.0737608333457261,0.0738885928934803,0.074726566850009,0.073820803439991,0.0735507616471203,9057,1142,1,1142.0,0.12609031688196976,0,1
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.0228934172626858,0.4520921321030535,0.0191548356007996,0.0676245302103173,0.0494569863317288,0.0167536096413914,0.0187157457441062,0.0158127097647753,0.115125187512524,0.1750615485695569,0.7350305951887758,0.0236085888777523,0.0223057959296448,0.0126711464158819,0.0136731516959693,0.0134700836108828,0.023216334865179,0.1421671468307044,0.0127720863458001,0.0126129404001622,0.0234701554683229,0.0126820369540374,0.0129570953832733,0.6157800988787264,0.0301102626621713,0.0428986601949733,0.0315514158643232,0.0219982727860475,0.0227363165426415,0.0235595871981447,0.0772203087951377,0.0748779405068268,18011,396,2,198.0,0.021986563766587086,0,1
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.032165656390188,0.8980948690640914,0.0251662506315983,0.0419834830661632,0.0735619823821727,0.063297375200143,0.0925505068963904,0.0736212916097185,0.0229392118690888,0.1290902396632026,0.9969112680194946,0.0313238904784482,0.0283257674293126,0.0902752654136951,0.1022685757555535,0.1489055428853421,0.0155993393962702,0.909129859452338,0.0135295930166949,0.0136748984318154,0.0848991096060102,0.0137234086363486,0.0141269751173723,0.947197030524638,0.0498817103768717,0.1529085818130213,0.0337242382956451,0.0279639492888045,0.0196039639531051,0.0198844853234406,0.1419459821434124,0.1427018555392269,24892,608,2,304.0,0.02442551823879158,0,1
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.0276485915706467,0.5819200079796952,0.0491992482414519,0.0842355857710325,0.0639186800277585,0.028488085884949,0.0212249248122047,0.0367252748933649,0.0414664121910624,0.1582127793681229,0.9440056080123008,0.0255970867227319,0.0290150906981141,0.0222039450201764,0.024686998326506,0.0219871803678009,0.0244357417928332,0.0341124526190367,0.8136383384231082,0.818974648270738,0.0349014114556887,0.8813202648342959,0.9971669091187836,0.0232041579331195,0.034276862799929,0.0412683767439977,0.0307463594372767,0.0396918024743599,0.0295512702556202,0.0296199368459333,0.0432481328912747,0.0429061513506056,14751,438,1,438.0,0.029692902176123654,0,1
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.0302603350497358,0.0204205630688385,0.2134375657234065,0.0433840673990089,0.0234507553374358,0.7167988767952946,0.7235508042054606,0.1521598956883433,0.0262538010127526,0.0242880200583975,0.0203121977350357,0.0270185722953201,0.5229799151752763,0.7486377006183311,0.7324648944038189,0.5635549374635022,0.0615585620823312,0.020540260043042,0.0203985233867496,0.0203698052609522,0.03617396224173,0.0196921806689311,0.0203492040164398,0.0236142745406852,0.020273945964871,0.0206735047534174,0.0207771950372372,0.0211013559663231,0.0227858758385206,0.0220100933393269,0.0201411562994384,0.0200772810234006,24852,872,1,872.0,0.03508771929824561,0,1
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.1452722397721837,0.2721593970752358,0.1653880188544795,0.330656246983449,0.0751990486281824,0.5524070352088193,0.6528393740479098,0.3577781459622483,0.0870670691393812,0.6304677246131865,0.997797379285436,0.1582179193224437,0.1437379318994394,0.9010018539878905,0.8308126042296281,0.891127550900645,0.1236918085090164,0.6963581031597673,0.9624195579412796,0.9476472358856156,0.1455205579238614,0.993884281941796,0.9988614966821197,0.2175643609105688,0.07127260603446,0.0832028235753593,0.0728093737404037,0.0766405110753467,0.0833737599760245,0.076919066593702,0.0727363336722516,0.072916571618813,9057,1142,1,1142.0,0.12609031688196976,0,1
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.0247994365687756,0.5791646042876332,0.0549096695460972,0.0451254673636816,0.0328918968045233,0.0977637820897004,0.0951024493902262,0.0763748290038454,0.0256919612859278,0.1476891936336319,0.9937723835641996,0.0212454691045335,0.0244514047381221,0.0725392712272434,0.1154052389246754,0.1437353733040189,0.0293334272685503,0.9828748683628482,0.9745152173482716,0.9641412097143504,0.0292474046906498,0.9860010810382503,0.9860729230274166,0.922579587052226,0.0348107969919629,0.0730196773039169,0.0251612974687605,0.0263847841873019,0.0273632047593282,0.0279280252447478,0.0405879940527944,0.0410848969191298,18011,396,2,198.0,0.021986563766587086,0,1
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.1472783997428284,0.1721312462304585,0.4288686443199275,0.1934674695517321,0.0891685415641425,0.3965834678411341,0.2826169375024129,0.1754158813130896,0.107651505906995,0.326815819675119,0.5129668833490152,0.1349037047935716,0.2133582690647044,0.4087079881155768,0.1654933089794812,0.1403357221544692,0.148805312619463,0.1459053234259819,0.5457279455558239,0.5391505617342749,0.1321711445453809,0.5434764414177897,0.617325246367238,0.1369459346224929,0.0769812718189406,0.0808262296774835,0.0757525398130628,0.0842496216425581,0.084617500285969,0.078885664820904,0.0752498458973385,0.0752065029226595,9057,1142,1,1142.0,0.12609031688196976,0,1
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.1579310951231639,0.1971460584730531,0.2168487798175212,0.3103206056414465,0.0774973377762331,0.4241007850769954,0.5121681300595146,0.2434011647873441,0.1063484531986562,0.5637592992261178,0.977765970788394,0.1698318282926467,0.1282835257886407,0.3296738877846299,0.4785388477200458,0.366678211529527,0.2013644746203377,0.7641694420644038,0.7775398731775238,0.7752097014919948,0.1259288676670063,0.9043183604672644,0.9895374559442452,0.1287569327274055,0.0740288198527186,0.0739696642678988,0.074967353805505,0.0756498007307165,0.0776333450436284,0.0752830256883894,0.0714826047396326,0.0715022105532096,9057,1142,1,1142.0,0.12609031688196976,0,1
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.0510649048399093,0.5095481262859862,0.0897244415987318,0.1948742216797096,0.3992779396041294,0.3878877221703105,0.2854066605735582,0.2907532528213337,0.2559779406466747,0.2353902651841176,0.9388404830102266,0.0577046402996794,0.1101072549539521,0.3092493309352838,0.3892423145423424,0.1404298983837099,0.0655933009016191,0.6449507483765972,0.6942438204123308,0.6873363257254737,0.0700843870557273,0.6709720535624564,0.7432506106171615,0.0472759145666714,0.0535563798963411,0.1253333253665628,0.0523082223406305,0.070975326943026,0.0484667029488533,0.0512981211231072,0.1315998393742698,0.129408604185866,15653,967,2,483.5,0.06177729508720373,0,1
